datasetId,archiveType,dataSetName,duplicateDetails,geo_meanElev,geo_meanLat,geo_meanLon,geo_siteName,interpretation_direction,interpretation_seasonality,interpretation_variable,interpretation_variableDetail,originalDataURL,originalDatabase,paleoData_notes,paleoData_proxy,paleoData_sensorSpecies,paleoData_units,paleoData_variableName,yearUnits
record_69_copy_0,Wood,Asi-YKCOM.Yasue.2013,N/A,4060.0,30.3700008392334,130.52999877929688,JAPA018,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-YKCOM.Yasue.2013.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_70_copy_0,Wood,Arc-MackenzieDelta.Porter.2013,N/A,5.0,68.625,-133.8699951171875,Mackenzie Delta,positive,Jun-Jul,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Arc-MackenzieDelta.Porter.2013-2.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally 6 7,ring width,nan,nan,ring width,CE
record_71_copy_0,Wood,Arc-MackenzieDelta.Porter.2013,N/A,5.0,68.625,-133.8699951171875,Mackenzie Delta,None,Apr-Jul,temperature,air,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Arc-MackenzieDelta.Porter.2013-3.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally April-July minimum,d18O,nan,permil,d18O,CE
record_72_copy_0,Coral,Ocn-BunakenIsland.Charles.2003,N/A,-3.0,-1.5,124.83300018310547,Bunaken Island,negative,subannual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-BunakenIsland.Charles.2003.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally monthly,d18O,Porites,permil,d18O,CE
record_73_copy_0,MarineSediment,Ocn-DryTortugasA.Lund.2006,N/A,-547.0,24.329999923706055,-83.26000213623047,Dry Tortugas,positive,Annual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-DryTortugasA.Lund.2006-1.txt,PAGES 2k v2.2.0,ANA2003: Anand multi species sediment trap calibration.; paleoData_units changed - was originally deg C; climateInterpretation_seasonality changed - was originally Annual,Mg/Ca,nan,degC,temperature,CE
record_74_copy_0,MarineSediment,Ocn-DryTortugasA.Lund.2006,N/A,-547.0,24.329999923706055,-83.26000213623047,Dry Tortugas,None,Annual,temperature,sea_surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-DryTortugasA.Lund.2006-2.txt,PAGES 2k v2.2.0,All O2K-LR records have been quality-controlled according to protocols published in Nature Geoscience supplement.; climateInterpretation_seasonality changed - was originally Annual,temperature,nan,degC,temperature,CE
record_75_copy_0,Documents,Asi-LowerYangtzeRiver.Zhang.1980,N/A,2200.0,32.099998474121094,118.80000305175781,Lower reaches of the Yangtze River,positive,Winter,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-LowerYangtzeRiver.Zhang.1980.txt,PAGES 2k v2.2.0,nan,historical,nan,unitless,temperature,CE
record_76_copy_0,Wood,Asi-NEPA025.Krusic.2013,N/A,4000.0,29.520000457763672,82.02999877929688,NEPA025,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-NEPA025.Krusic.2013.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_77_copy_0,Wood,Asi-BARELC.PAGES2k.2013,N/A,2700.0,33.75,107.80000305175781,BARELC,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-BARELC.PAGES2k.2013.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_78_copy_0,Wood,Asi-PAKI029.Cook.2013,N/A,3200.0,35.83000183105469,74.33000183105469,PAKI029,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-PAKI029.Cook.2013.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_79_copy_0,Wood,Asi-NEPA018.Krusic.2013,N/A,3600.0,27.729999542236328,86.33000183105469,NEPA018,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-NEPA018.Krusic.2013.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_80_copy_0,LakeSediment,Arc-LakeNataujaervi.Ojala.2005,N/A,103.69999694824219,61.810001373291016,24.68000030517578,Lake Nataujaervi,positive,Mar-May,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Arc-LakeNataujrvi.Ojala.2005.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally 3/4/2005; climateInterpretation_seasonality changed - was originally 3/4/2005,varve thickness,nan,count,reflectance,CE
record_81_copy_0,Wood,NAm-PearlPeak.Graybill.1994,N/A,3170.0,40.20000076293945,-115.5,Pearl Peak,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PearlPeak.Graybill.1994.txt,PAGES 2k v2.2.0,nan,ring width,PILO,cm,ring width,CE
record_82_copy_0,Wood,NAm-PearlPeak.Graybill.1994,N/A,3170.0,40.20000076293945,-115.5,Pearl Peak,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PearlPeak.Graybill.1994.txt,PAGES 2k v2.2.0,nan,ring width,PILO,nan,ring width,CE
record_83_copy_0,Wood,NAm-PearlPeak.Graybill.1994,N/A,3170.0,40.20000076293945,-115.5,Pearl Peak,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PearlPeak.Graybill.1994.txt,PAGES 2k v2.2.0,nan,residual chronology,PILO,nan,residual chronology,CE
record_84_copy_0,Wood,NAm-PearlPeak.Graybill.1994,N/A,3170.0,40.20000076293945,-115.5,Pearl Peak,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-PearlPeak.Graybill.1994.txt,PAGES 2k v2.2.0,nan,ARSTAN,PILO,nan,ARSTAN,CE
record_85_copy_0,Wood,Asi-UULMND.Schweingruber.2002,N/A,2150.0,50.47999954223633,87.6500015258789,"Altai Mt., Ust Ulagan Lake",positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-UULMND.Schweingruber.2002.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_86_copy_0,GlacierIce,Ant-PlateauRemote.Mosley-Thompson.2013,N/A,3330.0,-84.0,43.0,Plateau Remote,positive,Annual,temperature,air@condensationLevel,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ant-PlateauRemote.Mosley-Thompson.2013.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally Mean annual values; archiveType changed - was originally ice core,d18O,nan,permil,d18O,CE
record_87_copy_0,Wood,Asi-BT001.Cook.2010,N/A,2150.0,27.579999923706055,90.6500015258789,BT001,positive,Annual,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-BT001.Cook.2010.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_88_copy_0,Coral,Ocn-SavusavuBayAB.Linsley.2006,N/A,-10.0,-16.816699981689453,179.23330688476562,Savusavu Bay,negative,subannual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-SavusavuBayAB.Linsley.2006.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally monthly,d18O,lutea,permil,d18O,CE
record_89_copy_0,Wood,Aus-Oroko.Cook.2002,N/A,110.0,-43.22999954223633,170.27999877929688,Oroko,positive,Sep-Apr,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Aus-Oroko.Cook.2002.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally 9 10 11 12 1 2 3 4,ring width,nan,degC,temperature,CE
record_90_copy_0,Wood,Asi-TW001.Wright.2010,N/A,3800.0,24.530000686645508,121.37999725341797,TW001,positive,Annual,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-TW001.Wright.2010.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_91_copy_0,Coral,Ocn-Clipperton2b.Wu.2014,N/A,-13.0,10.277299880981445,-109.21309661865234,Clipperton,negative,subannual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-Clipperton2b.Wu.2014.txt,PAGES 2k v2.2.0,; paleoData_variableName changed - was originally Sr_Ca; climateInterpretation_seasonality changed - was originally monthly; paleoData_variableName changed - was originally Sr_Ca; paleoData_proxyObservationType changed - was originally Sr_Ca,Sr/Ca,Porites lobata,mmol/mol,Sr/Ca,CE
record_92_copy_0,GlacierIce,Arc-PennyIceCapP96.Okuyama.2003,N/A,1810.0,67.25,-65.75,Penny Ice Cap P96,positive,Jun-Aug,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Arc-PennyIceCapP96.Okuyama.2003.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally 6/7/2008; archiveType changed - was originally ice core; climateInterpretation_seasonality changed - was originally 6/7/2008,ice melt,nan,percent,ice melt,CE
record_93_copy_0,MarineSediment,Ocn-NorthIceland.Sicre.2011,N/A,-470.0,66.55000305175781,-17.420000076293945,North Iceland/North Atlantic,positive,Jun-Aug,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-NorthIceland.Sicre.2011-1.txt,PAGES 2k v2.2.0,"PRA1988: E. huxleyi culture-based calibration. No RMSE is reported in the original publication, so a RMSE was calculated by taking a regression off of the five culture T-UK37 datapoints reported in the publication.; paleoData_units changed - was originally deg C; climateInterpretation_seasonality changed - was originally JJA",alkenone,nan,degC,temperature,CE
record_94_copy_0,Coral,Ocn-Rarotonga_d18O2R.Linsley.2006,N/A,-18.299999237060547,-21.23780059814453,-159.8278045654297,Rarotonga,negative,subannual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-Rarotongad18O2R.Linsley.2006.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally monthly,d18O,lutea,permil,d18O,CE
record_95_copy_0,Coral,Ocn-Rarotonga_d18O2R.Linsley.2006,N/A,-18.299999237060547,-21.23780059814453,-159.8278045654297,Rarotonga,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-Rarotongad18O2R.Linsley.2006.txt,PAGES 2k v2.2.0,nan,d13C,lutea,permil,d13C,CE
record_96_copy_0,Wood,Asi-KYRG014.Solomina.2013,N/A,69.0,42.41999816894531,78.97000122070312,KYRG014,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Asi-KYRG014.Solomina.2013.txt,PAGES 2k v2.2.0,nan,ring width,nan,nan,ring width,CE
record_97_copy_0,Coral,Ocn-Lombok.Charles.2003,N/A,-3.0,-8.247300148010254,115.57569885253906,Lombok,negative,subannual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-Lombok.Charles.2003.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally monthly,d18O,NA,permil,d18O,CE
record_98_copy_0,LakeSediment,Arc-HudsonLake.Clegg.2011,N/A,657.0,61.900001525878906,-145.66000366210938,Hudson Lake,positive,Jul,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Arc-HudsonLake.Clegg.2011.txt,PAGES 2k v2.2.0,nan,chironomid,nan,degC,temperature,CE
record_99_copy_0,Coral,Ocn-SavusavuBayFiji.Bagnato.2005,N/A,-2.0,-16.81999969482422,179.22999572753906,"Savusavu Bay, Fiji",negative,Annual,temperature,sea@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ocn-SavusavuBayFiji.Bagnato.2005.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally annual,d18O,heliopora,permil,d18O,CE
dod2k_composite_z_record_20_copy_0_record_21_copy_0,Wood,"NAm-SmithersSkiArea.Schweingruber.1996, NAm-SmithersSkiArea.Schweingruber.1996","{'duplicate ID': 'record_20_copy_0 and record_21_copy_0', 'duplicate database': 'PAGES 2k v2.2.0 and PAGES 2k v2.2.0', 'duplicate decision': 'COMPOSITE', 'decision type': 'MANUAL', 'composite details': 'Metadata differs for interpretation_seasonality in original records: record_20_copy_0 (None) and record_21_copy_0 (Summer). interpretation_seasonality: Metadata composited to: COMPOSITE: None + Summer', 'operator': ' Operated by Lucie Luecke (LL) ljluec1@st-andrews.ac.uk  Created on 2025-12-11 114959.154642 (UTC)', 'note': '1', 'original duplicate details': {'record_20_copy_0': 'N/A', 'record_21_copy_0': 'N/A'}}",1200.0,54.900001525878906,-127.30000305175781,Smithers Ski Area,COMPOSITE: None + positive,COMPOSITE: None + Summer,COMPOSITE: None + temperature,"record_20_copy_0: None, record_21_copy_0: air@surface","record_20_copy_0: https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-SmithersSkiArea.Schweingruber.1996-2.txt, record_21_copy_0: https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-SmithersSkiArea.Schweingruber.1996-2.txt",dod2k_composite_z,"record_20_copy_0: nan, record_21_copy_0: nan",maximum latewood density,nan,z-scores,nan,CE
dod2k_composite_z_record_44_copy_0_record_45_copy_0,Wood,"SAm-CentralAndes9.Mundo.2014, SAm-CentralAndes9.Mundo.2014","{'duplicate ID': 'record_44_copy_0 and record_45_copy_0', 'duplicate database': 'PAGES 2k v2.2.0 and PAGES 2k v2.2.0', 'duplicate decision': 'COMPOSITE', 'decision type': 'MANUAL', 'composite details': 'archiveType: Metadata identicalgeo_meanElev: Metadata identicalgeo_meanLat: Metadata identicalgeo_meanLon: Metadata identicalgeo_siteName: Metadata identicalpaleoData_proxy: Metadata identicalyearUnits: Metadata identicalinterpretation_variable: Metadata identicalinterpretation_direction: Metadata identicalinterpretation_seasonality: Metadata identical', 'operator': ' Operated by Lucie Luecke (LL) ljluec1@st-andrews.ac.uk  Created on 2025-12-11 114959.154642 (UTC)', 'note': 'c', 'original duplicate details': {'record_44_copy_0': 'N/A', 'record_45_copy_0': 'N/A'}}",1100.0,-39.33000183105469,-71.25,Central Andes composite 9,None,May-Apr,temperature,"record_44_copy_0: air, record_45_copy_0: air","record_44_copy_0: https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/SAm-CentralAndes9.Mundo.2014.txt, record_45_copy_0: https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/SAm-CentralAndes9.Mundo.2014.txt",dod2k_composite_z,"record_44_copy_0: composite chronology; paleoData_variableName changed - was originally C_Andes_Cluster_9_Data_200a_spline; paleoData_units changed - was originally unitless; climateInterpretation_seasonality changed - was originally -5 -6 -7 -8 -9 -10 -11 -12 1 2 3 10, record_45_copy_0: composite chronology; paleoData_variableName changed - was originally C_Andes_Cluster_9_Data_NegExp; paleoData_units changed - was originally unitless; climateInterpretation_seasonality changed - was originally -5 -6 -7 -8 -9 -10 -11 -12 1 2 3 11",ring width,nan,z-scores,nan,CE
