# Decisions for duplicate candidate pairs. 
# Operated by Lucie Luecke (LL)
# E-Mail: ljluec1@st-andrews.ac.uk
# Created on: 2025-12-10 11:04:52.939012 (UTC)
index 1,index 2,figure path,datasetId 1,datasetId 2,originalDatabase 1,originalDatabase 2,geo_siteName 1,geo_siteName 2,geo_meanLat 1,geo_meanLat 2,geo_meanLon 1,geo_meanLon 2,geo_meanElevation 1,geo_meanElevation 2,archiveType 1,archiveType 2,paleoData_proxy 1,paleoData_proxy 2,originalDataURL 1,originalDataURL 2,year 1,year 2,Decision 1,Decision 2,Decision type,Decision comment
8,28,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test042_record_8_copy_0_record_28_copy_0__8_28,jpg",record_8_copy_0,record_28_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,REMOVE,KEEP,MANUAL,
8,38,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test043_record_8_copy_0_record_38_copy_0__8_38,jpg",record_8_copy_0,record_38_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,KEEP,REMOVE,MANUAL,
8,48,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test044_record_8_copy_0_record_48_copy_0__8_48,jpg",record_8_copy_0,record_48_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,REMOVE,KEEP,MANUAL,
9,19,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test045_record_9_copy_0_record_19_copy_0__9_19,jpg",record_9_copy_0,record_19_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,COMPOSITE,COMPOSITE,MANUAL,
9,29,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test046_record_9_copy_0_record_29_copy_0__9_29,jpg",record_9_copy_0,record_29_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,REMOVE,KEEP,MANUAL,
9,39,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test047_record_9_copy_0_record_39_copy_0__9_39,jpg",record_9_copy_0,record_39_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,COMPOSITE,COMPOSITE,MANUAL,
9,49,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test048_record_9_copy_0_record_49_copy_0__9_49,jpg",record_9_copy_0,record_49_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,KEEP,REMOVE,MANUAL,
10,20,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test049_record_10_copy_0_record_20_copy_0__10_20,jpg",record_10_copy_0,record_20_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Bunaken Island, Indonesia","Bunaken Island, Indonesia",1.5,1.5,124.83000183105469,124.83000183105469,-3.0,-3.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1903,https://www.ncdc.noaa.gov/paleo/study/1903,1860.0-1990.6,1860.0-1990.6,REMOVE,KEEP,MANUAL,
10,30,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test050_record_10_copy_0_record_30_copy_0__10_30,jpg",record_10_copy_0,record_30_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Bunaken Island, Indonesia","Bunaken Island, Indonesia",1.5,1.5,124.83000183105469,124.83000183105469,-3.0,-3.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1903,https://www.ncdc.noaa.gov/paleo/study/1903,1860.0-1990.6,1860.0-1990.6,COMPOSITE,COMPOSITE,MANUAL,
10,40,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test051_record_10_copy_0_record_40_copy_0__10_40,jpg",record_10_copy_0,record_40_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Bunaken Island, Indonesia","Bunaken Island, Indonesia",1.5,1.5,124.83000183105469,124.83000183105469,-3.0,-3.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1903,https://www.ncdc.noaa.gov/paleo/study/1903,1860.0-1990.6,1860.0-1990.6,KEEP,REMOVE,MANUAL,
11,12,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test052_record_11_copy_0_record_12_copy_0__11_12,jpg",record_11_copy_0,record_12_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
11,21,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test053_record_11_copy_0_record_21_copy_0__11_21,jpg",record_11_copy_0,record_21_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
11,22,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test054_record_11_copy_0_record_22_copy_0__11_22,jpg",record_11_copy_0,record_22_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
11,31,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test055_record_11_copy_0_record_31_copy_0__11_31,jpg",record_11_copy_0,record_31_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
11,32,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test056_record_11_copy_0_record_32_copy_0__11_32,jpg",record_11_copy_0,record_32_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
11,41,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test057_record_11_copy_0_record_41_copy_0__11_41,jpg",record_11_copy_0,record_41_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
11,42,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test058_record_11_copy_0_record_42_copy_0__11_42,jpg",record_11_copy_0,record_42_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
12,21,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test059_record_12_copy_0_record_21_copy_0__12_21,jpg",record_12_copy_0,record_21_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
12,22,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test060_record_12_copy_0_record_22_copy_0__12_22,jpg",record_12_copy_0,record_22_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
12,31,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test061_record_12_copy_0_record_31_copy_0__12_31,jpg",record_12_copy_0,record_31_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
12,32,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test062_record_12_copy_0_record_32_copy_0__12_32,jpg",record_12_copy_0,record_32_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
12,41,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test063_record_12_copy_0_record_41_copy_0__12_41,jpg",record_12_copy_0,record_41_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
12,42,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test064_record_12_copy_0_record_42_copy_0__12_42,jpg",record_12_copy_0,record_42_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
13,23,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test065_record_13_copy_0_record_23_copy_0__13_23,jpg",record_13_copy_0,record_23_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,KEEP,REMOVE,MANUAL,
13,33,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test066_record_13_copy_0_record_33_copy_0__13_33,jpg",record_13_copy_0,record_33_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,REMOVE,KEEP,MANUAL,
13,43,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test067_record_13_copy_0_record_43_copy_0__13_43,jpg",record_13_copy_0,record_43_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,COMPOSITE,COMPOSITE,MANUAL,
14,24,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test068_record_14_copy_0_record_24_copy_0__14_24,jpg",record_14_copy_0,record_24_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,KEEP,REMOVE,MANUAL,
14,34,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test069_record_14_copy_0_record_34_copy_0__14_34,jpg",record_14_copy_0,record_34_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,REMOVE,KEEP,MANUAL,
14,44,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test070_record_14_copy_0_record_44_copy_0__14_44,jpg",record_14_copy_0,record_44_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,COMPOSITE,COMPOSITE,MANUAL,
15,25,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test071_record_15_copy_0_record_25_copy_0__15_25,jpg",record_15_copy_0,record_25_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,REMOVE,KEEP,MANUAL,
15,35,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test072_record_15_copy_0_record_35_copy_0__15_35,jpg",record_15_copy_0,record_35_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,KEEP,REMOVE,MANUAL,
15,45,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test073_record_15_copy_0_record_45_copy_0__15_45,jpg",record_15_copy_0,record_45_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,COMPOSITE,COMPOSITE,MANUAL,
16,26,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test074_record_16_copy_0_record_26_copy_0__16_26,jpg",record_16_copy_0,record_26_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,KEEP,REMOVE,MANUAL,
16,36,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test075_record_16_copy_0_record_36_copy_0__16_36,jpg",record_16_copy_0,record_36_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,REMOVE,KEEP,MANUAL,
16,46,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test076_record_16_copy_0_record_46_copy_0__16_46,jpg",record_16_copy_0,record_46_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,COMPOSITE,COMPOSITE,MANUAL,
17,27,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test077_record_17_copy_0_record_27_copy_0__17_27,jpg",record_17_copy_0,record_27_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,KEEP,REMOVE,MANUAL,
17,37,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test078_record_17_copy_0_record_37_copy_0__17_37,jpg",record_17_copy_0,record_37_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,REMOVE,KEEP,MANUAL,
17,47,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test079_record_17_copy_0_record_47_copy_0__17_47,jpg",record_17_copy_0,record_47_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,COMPOSITE,COMPOSITE,MANUAL,
18,28,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test080_record_18_copy_0_record_28_copy_0__18_28,jpg",record_18_copy_0,record_28_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,KEEP,REMOVE,MANUAL,
18,38,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test081_record_18_copy_0_record_38_copy_0__18_38,jpg",record_18_copy_0,record_38_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,REMOVE,KEEP,MANUAL,
18,48,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test082_record_18_copy_0_record_48_copy_0__18_48,jpg",record_18_copy_0,record_48_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,KEEP,REMOVE,MANUAL,
19,29,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test083_record_19_copy_0_record_29_copy_0__19_29,jpg",record_19_copy_0,record_29_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,REMOVE,KEEP,MANUAL,
19,39,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test084_record_19_copy_0_record_39_copy_0__19_39,jpg",record_19_copy_0,record_39_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,COMPOSITE,COMPOSITE,MANUAL,
